daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
43.0,130035.0,12147.0,1306.0,0.1034567616410966,0.093413311800669,0.0100434498404275,10.0,152.0,1.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,38.0,12.0
46.0,378140.0,16934.0,1418.0,0.04853228962818,0.0447823557412598,0.0037499338869201,68.0,295.0,1.0,0.0,10.0,0.0,1.0,34.0,1.0,1.0,0.0,4.0,49.0
-2.0,7193926.0,1259180.0,110378.0,0.1903769930355135,0.1750337715456066,0.0153432214899069,43.0,2774.0,2.0,150.0,9.0,0.0,0.0,426.0,1.0,4.0,1.0,24.0,17.0
-13.0,106648.0,120.0,0.0,0.0011251969094591,0.0011251969094591,0.0,33.0,2354.0,3.0,0.0,5.0,0.0,0.0,422.0,1.0,24.0,1.0,4.0,49.0
-19.0,54037.0,587.0,33.0,0.0114736199270869,0.0108629272535484,0.0006106926735385,83.0,3102.0,2.0,0.0,14.0,0.0,0.0,396.0,1.0,26.0,1.0,18.0,49.0
-24.0,32912.0,517.0,48.0,0.0171669907632474,0.0157085561497326,0.0014584346135148,85.0,2841.0,2.0,0.0,17.0,0.0,0.0,387.0,1.0,23.0,1.0,18.0,49.0
-5.0,3963121.0,154462.0,8654.0,0.0411584708112621,0.0389748382650946,0.0021836325461675,46.0,1012.0,4.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-15.0,3612227.0,136748.0,8668.0,0.0402566062431846,0.0378569785342947,0.0023996277088898,22.0,0.0,2.0,87.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,48.0
3.0,5774.0,23.0,0.0,0.0039833737443713,0.0039833737443713,0.0,81.0,1734.0,2.0,0.0,16.0,1.0,0.0,196.0,1.0,24.0,1.0,18.0,49.0
6.0,70828.0,5944.0,544.0,0.0916021912238097,0.0839216129214435,0.0076805783023662,76.0,438.0,0.0,0.0,13.0,1.0,1.0,52.0,1.0,63.0,1.0,45.0,49.0
-29.0,4064264.0,49234.0,1957.0,0.0125953924252952,0.0121138784291571,0.000481513996138,97.0,680.0,4.0,11.0,14.0,1.0,1.0,64.0,1.0,4.0,1.0,4.0,49.0
-21.0,303032.0,24026.0,5409.0,0.0971349560442461,0.0792853560020063,0.0178496000422397,73.0,376.0,4.0,0.0,12.0,1.0,0.0,38.0,1.0,1.0,0.0,18.0,49.0
-9.0,322638.0,10627.0,235.0,0.0336662141471246,0.0329378436513987,0.0007283704957258,41.0,169.0,5.0,0.0,7.0,1.0,1.0,14.0,1.0,1.0,0.0,18.0,49.0
-34.0,1753377.0,33510.0,2138.0,0.0203310525916559,0.0191116913247978,0.0012193612668581,47.0,2172.0,3.0,23.0,9.0,0.0,1.0,307.0,1.0,20.0,1.0,4.0,49.0
13.0,70027421.0,3726209.0,102074.0,0.0546683419913465,0.0532107129862743,0.0014576290050721,28.0,1074.0,3.0,169.0,6.0,1.0,0.0,112.0,1.0,1.0,0.0,4.0,26.0
-22.0,4052270.0,76217.0,2046.0,0.0193133725047936,0.0188084703141695,0.000504902190624,63.0,345.0,4.0,34.0,13.0,1.0,1.0,48.0,1.0,35.0,1.0,7.0,24.0
-24.0,494732.0,5577.0,693.0,0.0126735282941067,0.0112727699037054,0.0014007583904012,72.0,679.0,3.0,0.0,13.0,1.0,1.0,83.0,1.0,12.0,1.0,18.0,49.0
-12.0,569352.0,42003.0,15453.0,0.1009147241074063,0.0737733423260127,0.0271413817813935,42.0,3493.0,4.0,0.0,7.0,0.0,0.0,509.0,1.0,11.0,1.0,18.0,49.0
48.0,714820.0,9682.0,1684.0,0.0159005064211969,0.0135446685878962,0.0023558378333006,100.0,1300.0,0.0,0.0,17.0,1.0,0.0,134.0,1.0,23.0,1.0,18.0,49.0
-7.0,668760.0,60622.0,2267.0,0.0940382199892338,0.090648364136611,0.0033898558526227,6.0,181.0,2.0,0.0,1.0,0.0,0.0,25.0,1.0,4.0,1.0,38.0,49.0
-4.0,1378620.0,38980.0,2282.0,0.0299299299299299,0.0282746514630572,0.0016552784668726,87.0,1835.0,3.0,0.0,14.0,1.0,0.0,199.0,1.0,29.0,1.0,18.0,34.0
45.0,326897.0,8393.0,273.0,0.0265098792586043,0.0256747538215401,0.0008351254370642,49.0,494.0,0.0,0.0,10.0,0.0,0.0,49.0,1.0,40.0,1.0,9.0,49.0
31.0,5822047.0,154491.0,24343.0,0.0307166877903939,0.0265355123378426,0.0041811754525513,34.0,229.0,1.0,5.0,5.0,0.0,0.0,19.0,1.0,26.0,1.0,24.0,49.0
37.0,292581.0,39577.0,1319.0,0.1397766772278446,0.1352685239301253,0.0045081532977192,30.0,495.0,1.0,0.0,7.0,1.0,0.0,36.0,1.0,16.0,1.0,24.0,49.0
-21.0,1124256.0,21655.0,614.0,0.0198077662027153,0.0192616272450402,0.0005461389576751,45.0,222.0,3.0,0.0,7.0,1.0,0.0,40.0,1.0,17.0,1.0,7.0,49.0
28.0,1127597.0,18094.0,715.0,0.0166806048614886,0.0160465130716027,0.0006340917898859,83.0,916.0,1.0,8.0,12.0,1.0,1.0,135.0,1.0,34.0,1.0,4.0,49.0
-14.0,1313800.0,25701.0,1365.0,0.0206013091794793,0.0195623382554422,0.0010389709240371,88.0,922.0,5.0,0.0,16.0,1.0,1.0,105.0,1.0,23.0,1.0,18.0,49.0
-4.0,2749913.0,102970.0,3099.0,0.038571765724952,0.0374448209816092,0.0011269447433427,53.0,1012.0,4.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
21.0,417341.0,8269.0,31.0,0.0198878135625304,0.0198135337769354,7.427978559499307e-05,94.0,534.0,1.0,0.0,15.0,0.0,1.0,68.0,1.0,17.0,1.0,18.0,49.0
-12.0,1299038.0,226580.0,7311.0,0.1800493903950462,0.1744213795131474,0.0056280108818987,28.0,192.0,4.0,8.0,5.0,0.0,0.0,25.0,1.0,11.0,1.0,24.0,49.0
15.0,436931.0,6182.0,21.0,0.0141967496011956,0.0141486870924699,4.806250872563402e-05,31.0,291.0,1.0,0.0,6.0,0.0,1.0,18.0,1.0,1.0,0.0,18.0,49.0
-11.0,205505.0,8842.0,1856.0,0.0520571275638062,0.0430257171358361,0.0090314104279701,55.0,1420.0,3.0,0.0,10.0,1.0,0.0,152.0,1.0,20.0,1.0,18.0,49.0
49.0,6482891.0,584818.0,56983.0,0.0989991965004501,0.0902094451379793,0.0087897513624708,53.0,2315.0,0.0,150.0,10.0,0.0,0.0,348.0,1.0,4.0,1.0,24.0,17.0
-20.0,188805.0,6277.0,501.0,0.0358994730012446,0.0332459415799369,0.0026535314213076,45.0,832.0,2.0,0.0,6.0,1.0,0.0,91.0,1.0,17.0,1.0,18.0,30.0
25.0,158147.0,7340.0,1534.0,0.0561123511669522,0.046412514938633,0.0096998362283192,35.0,282.0,1.0,0.0,6.0,0.0,0.0,29.0,1.0,1.0,0.0,18.0,49.0
-11.0,1071702.0,35784.0,1966.0,0.0352243440807239,0.0333898789029039,0.0018344651778199,35.0,556.0,5.0,0.0,6.0,1.0,1.0,47.0,1.0,3.0,1.0,18.0,16.0
20.0,121056.0,13332.0,1019.0,0.1185484403912238,0.1101308485329103,0.0084175918583135,44.0,2491.0,1.0,0.0,8.0,0.0,0.0,470.0,1.0,1.0,0.0,38.0,49.0
48.0,471114.0,21427.0,1772.0,0.0492428584164342,0.0454815607262785,0.0037612976901556,84.0,793.0,1.0,0.0,14.0,1.0,0.0,90.0,1.0,15.0,1.0,18.0,49.0
48.0,719095.0,13633.0,624.0,0.0198263094584164,0.0189585520689199,0.0008677573894965,95.0,1104.0,1.0,1.0,18.0,1.0,0.0,143.0,1.0,8.0,1.0,3.0,49.0
30.0,862171.0,38882.0,1852.0,0.0472458479814329,0.0450977822264956,0.0021480657549372,58.0,1064.0,2.0,0.0,10.0,1.0,0.0,123.0,1.0,39.0,1.0,18.0,41.0
4.0,2616046.0,164488.0,7085.0,0.0655848559237872,0.0628765702132149,0.0027082857105723,70.0,780.0,5.0,16.0,11.0,0.0,0.0,80.0,1.0,3.0,1.0,38.0,49.0
37.0,774322.0,59877.0,2411.0,0.0804419866670455,0.0773282949470633,0.0031136917199821,50.0,1403.0,1.0,4.0,8.0,1.0,0.0,208.0,1.0,31.0,1.0,24.0,49.0
-10.0,244380.0,5341.0,1360.0,0.0274204108355839,0.0218553073082903,0.0055651035272935,43.0,1111.0,4.0,0.0,6.0,1.0,0.0,190.0,1.0,1.0,0.0,18.0,49.0
6.0,1667511.0,24083.0,952.0,0.0150133942144909,0.0144424834378903,0.0005709107766005,86.0,923.0,3.0,1.0,16.0,1.0,0.0,105.0,1.0,8.0,1.0,3.0,49.0
-13.0,1390382.0,45542.0,3429.0,0.0352212557412279,0.0327550270357355,0.0024662287054924,95.0,1140.0,5.0,3.0,14.0,1.0,1.0,114.0,1.0,1.0,0.0,18.0,45.0
-7.0,949471.0,28280.0,900.0,0.0307329028480069,0.0297850065984111,0.0009478962495958,52.0,1073.0,2.0,8.0,9.0,1.0,0.0,136.0,1.0,42.0,1.0,10.0,49.0
41.0,108504.0,8487.0,946.0,0.0869368871193688,0.0782183145321831,0.0087185725871857,30.0,100.0,0.0,0.0,7.0,1.0,0.0,12.0,1.0,21.0,1.0,24.0,49.0
36.0,1234826.0,122121.0,9154.0,0.1063105247217016,0.0988973345232445,0.0074131901984571,57.0,694.0,1.0,1.0,11.0,0.0,0.0,100.0,1.0,29.0,1.0,4.0,49.0
-7.0,1507129.0,93142.0,11738.0,0.0695892654178905,0.0618009473641606,0.0077883180537299,96.0,2603.0,4.0,5.0,17.0,0.0,0.0,323.0,1.0,12.0,1.0,18.0,8.0
-7.0,344637.0,18751.0,738.0,0.0565493548284136,0.0544079712857296,0.002141383542684,34.0,419.0,5.0,0.0,6.0,0.0,0.0,69.0,1.0,2.0,1.0,18.0,4.0
-15.0,1901907.0,12511.0,10015.0,0.0118439019363197,0.0065781344724005,0.0052657674639191,63.0,623.0,5.0,42.0,12.0,1.0,1.0,73.0,1.0,11.0,1.0,18.0,49.0
-14.0,285277.0,3233.0,216.0,0.0120900037507405,0.0113328449191487,0.0007571588315917,92.0,794.0,3.0,0.0,15.0,1.0,0.0,90.0,1.0,15.0,1.0,18.0,49.0
-11.0,571608.0,8418.0,1079.0,0.0166145330366264,0.014726875761011,0.0018876572756154,87.0,803.0,5.0,0.0,17.0,1.0,1.0,112.0,1.0,1.0,0.0,38.0,49.0
19.0,41745.0,2026.0,400.0,0.0581147442807521,0.0485327584141813,0.0095819858665708,65.0,336.0,0.0,0.0,9.0,0.0,0.0,36.0,1.0,10.0,1.0,18.0,49.0
44.0,809668.0,36374.0,3555.0,0.0493152749027996,0.0449245863736741,0.0043906885291255,61.0,1896.0,1.0,0.0,10.0,0.0,0.0,199.0,1.0,32.0,1.0,18.0,34.0
-30.0,611504.0,25258.0,1246.0,0.0433423166487872,0.0413047175488631,0.0020375990999241,68.0,929.0,3.0,0.0,10.0,0.0,1.0,107.0,1.0,34.0,1.0,18.0,49.0
33.0,152105.0,12212.0,3705.0,0.1046448177245981,0.0802866440945399,0.0243581736300581,57.0,1252.0,1.0,0.0,9.0,0.0,0.0,176.0,1.0,9.0,1.0,18.0,49.0
-13.0,2269978.0,65651.0,3602.0,0.0305082251898476,0.0289214256702047,0.0015867995196429,96.0,748.0,3.0,0.0,17.0,1.0,1.0,82.0,1.0,11.0,1.0,38.0,49.0
-2.0,1015449.0,34869.0,3530.0,0.0378147991676588,0.0343385044448317,0.003476294722827,98.0,30.0,3.0,0.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,18.0,35.0
0.0,276008.0,13296.0,1149.0,0.0523354395524767,0.0481725167386452,0.0041629228138314,34.0,605.0,5.0,0.0,5.0,0.0,0.0,64.0,1.0,18.0,1.0,38.0,49.0
36.0,3677.0,32.0,1.0,0.0089747076420995,0.0087027468044601,0.0002719608376393,49.0,1807.0,0.0,0.0,9.0,1.0,0.0,179.0,1.0,20.0,1.0,18.0,49.0
-19.0,273843.0,1463.0,0.0,0.0053424772588673,0.0053424772588673,0.0,44.0,548.0,2.0,0.0,7.0,1.0,0.0,32.0,1.0,1.0,0.0,4.0,49.0
-10.0,278376.0,8236.0,1785.0,0.0359980745466563,0.0295858838405609,0.0064121907060953,56.0,585.0,4.0,0.0,8.0,0.0,1.0,66.0,1.0,41.0,1.0,38.0,49.0
22.0,105500.0,5539.0,1336.0,0.0651658767772511,0.0525023696682464,0.0126635071090047,66.0,637.0,1.0,0.0,10.0,0.0,0.0,72.0,1.0,1.0,0.0,38.0,49.0
35.0,843212.0,49220.0,3495.0,0.0625168996646157,0.0583720345535879,0.0041448651110278,53.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,38.0
48.0,355444.0,20926.0,1349.0,0.0626680996162546,0.058872846355544,0.0037952532607105,100.0,556.0,2.0,0.0,17.0,0.0,0.0,83.0,1.0,2.0,1.0,18.0,4.0
40.0,970660.0,21151.0,6624.0,0.0286145509241134,0.0217903282302763,0.0068242226938371,66.0,610.0,1.0,0.0,9.0,0.0,1.0,81.0,1.0,9.0,1.0,4.0,49.0
4.0,2060271.0,50202.0,2227.0,0.0254476231524881,0.0243666973907801,0.001080925761708,57.0,880.0,2.0,5.0,10.0,1.0,1.0,113.0,1.0,17.0,1.0,7.0,49.0
36.0,4342.0,116.0,16.0,0.0304007369875633,0.0267157991708889,0.0036849378166743,97.0,389.0,0.0,0.0,16.0,1.0,0.0,53.0,1.0,7.0,1.0,18.0,49.0
-7.0,3115387.0,153867.0,203.0,0.0494545300471498,0.0493893696031985,6.516044395126512e-05,60.0,1314.0,3.0,0.0,8.0,0.0,1.0,114.0,1.0,52.0,1.0,45.0,49.0
-4.0,1989460.0,160535.0,6077.0,0.0837473485267359,0.0806927507966986,0.0030545977300372,20.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,13.0
26.0,156127.0,2342.0,241.0,0.016544223612828,0.0150006084789946,0.0015436151338333,97.0,519.0,1.0,0.0,16.0,0.0,1.0,57.0,1.0,1.0,0.0,18.0,0.0
-2.0,187498.0,6730.0,432.0,0.0381977407759016,0.0358937161996394,0.0023040245762621,62.0,2132.0,2.0,0.0,9.0,1.0,0.0,206.0,1.0,10.0,1.0,21.0,49.0
41.0,241787.0,12654.0,1664.0,0.0592174103653215,0.0523353199303519,0.0068820904349696,90.0,1044.0,1.0,0.0,12.0,0.0,0.0,115.0,1.0,1.0,0.0,18.0,49.0
40.0,212988.0,17881.0,2102.0,0.0938221871654741,0.0839530865588671,0.0098691006066069,68.0,1700.0,2.0,0.0,10.0,0.0,0.0,261.0,1.0,5.0,1.0,38.0,49.0
-5.0,1754073.0,117196.0,12093.0,0.0737078787484899,0.0668136388850407,0.0068942398634492,72.0,3715.0,3.0,2.0,13.0,0.0,0.0,544.0,1.0,42.0,1.0,4.0,49.0
37.0,223585.0,3264.0,314.0,0.0160028624460496,0.0145984748529641,0.0014043875930854,96.0,405.0,1.0,0.0,15.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
13.0,25341827.0,942577.0,69470.0,0.0399358341448704,0.0371945164016785,0.0027413177431919,39.0,2847.0,4.0,147.0,7.0,0.0,0.0,505.0,1.0,19.0,1.0,24.0,1.0
35.0,927381.0,54169.0,1011.0,0.0595008955326882,0.0584107287080498,0.0010901668246384,58.0,210.0,2.0,21.0,12.0,1.0,0.0,34.0,1.0,13.0,1.0,24.0,49.0
-11.0,203777.0,40979.0,3522.0,0.2183808771352998,0.2010972779067313,0.0172835992285684,99.0,205.0,2.0,7.0,16.0,1.0,0.0,37.0,1.0,22.0,1.0,24.0,49.0
27.0,1015125.0,71788.0,2640.0,0.0733190493781554,0.0707183844354143,0.002600664942741,24.0,1666.0,1.0,13.0,6.0,1.0,0.0,216.0,1.0,1.0,0.0,38.0,27.0
28.0,12692.0,355.0,51.0,0.0319886542704065,0.0279703750393948,0.0040182792310116,12.0,269.0,1.0,0.0,2.0,0.0,0.0,34.0,1.0,3.0,1.0,38.0,49.0
11.0,27250.0,1074.0,60.0,0.0416146788990825,0.0394128440366972,0.0022018348623853,56.0,310.0,0.0,0.0,9.0,0.0,1.0,23.0,1.0,16.0,1.0,18.0,49.0
-7.0,258828.0,0.0,1460.0,0.0056408116587077,0.0,0.0056408116587077,44.0,188.0,3.0,0.0,7.0,0.0,1.0,26.0,1.0,1.0,0.0,18.0,49.0
36.0,153585.0,3010.0,875.0,0.0252954390077156,0.0195982680600319,0.0056971709476836,76.0,3055.0,1.0,0.0,12.0,0.0,1.0,436.0,1.0,24.0,1.0,18.0,49.0
-16.0,1475835.0,109667.0,11183.0,0.0818858476726734,0.0743084423394214,0.007577405333252,19.0,806.0,3.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
-18.0,742341.0,35891.0,1275.0,0.0500659400464207,0.0483484005329087,0.0017175395135119,52.0,718.0,11.0,0.0,10.0,0.0,0.0,78.0,1.0,1.0,0.0,9.0,49.0
-14.0,572251.0,30687.0,6006.0,0.0641204646212938,0.0536250701178329,0.0104953945034608,19.0,1132.0,4.0,0.0,3.0,0.0,0.0,179.0,1.0,1.0,0.0,18.0,49.0
-16.0,555335.0,28799.0,1665.0,0.0548569782203534,0.0518587879388117,0.0029981902815417,37.0,419.0,4.0,0.0,7.0,0.0,0.0,69.0,1.0,2.0,1.0,18.0,4.0
37.0,110587.0,6973.0,1814.0,0.0794578024541763,0.0630544277356289,0.0164033747185473,65.0,2088.0,1.0,0.0,10.0,1.0,0.0,222.0,1.0,10.0,1.0,38.0,49.0
-3.0,4900761.0,198730.0,10612.0,0.0427162230518892,0.0405508450626341,0.0021653779892551,42.0,1012.0,5.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-5.0,3908508.0,906491.0,93248.0,0.2557853278028342,0.2319276306969309,0.0238576971059033,48.0,2760.0,1.0,150.0,7.0,0.0,0.0,365.0,1.0,4.0,1.0,24.0,17.0
3.0,43838.0,795.0,18.0,0.0185455540854966,0.0181349514120169,0.0004106026734796,67.0,18.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.0,18.0,49.0
-9.0,219230.0,8335.0,497.0,0.0402864571454636,0.0380194316471285,0.002267025498335,62.0,723.0,4.0,0.0,10.0,0.0,0.0,43.0,1.0,2.0,1.0,18.0,49.0
32.0,1242362.0,41674.0,2384.0,0.0354630936876691,0.0335441682858941,0.001918925401775,56.0,376.0,1.0,8.0,8.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
-9.0,290761.0,6399.0,1632.0,0.0276206231234587,0.0220077658282919,0.0056128572951668,99.0,228.0,3.0,0.0,15.0,0.0,1.0,33.0,1.0,1.0,0.0,18.0,49.0
10.0,680071.0,15805.0,1793.0,0.0258767099317571,0.0232402205063883,0.0026364894253688,38.0,2447.0,1.0,0.0,8.0,0.0,0.0,410.0,1.0,1.0,0.0,4.0,49.0
-20.0,1001507.0,18368.0,891.0,0.0192300203593185,0.0183403610758586,0.0008896592834598,89.0,1026.0,3.0,0.0,13.0,0.0,1.0,82.0,1.0,3.0,1.0,18.0,49.0
-16.0,392742.0,11411.0,998.0,0.0315958058980195,0.0290546974858813,0.0025411084121382,54.0,811.0,3.0,0.0,10.0,1.0,0.0,79.0,1.0,6.0,1.0,18.0,49.0
39.0,237282.0,20668.0,1363.0,0.0928473293380871,0.0871031093803997,0.0057442199576874,35.0,740.0,0.0,0.0,3.0,0.0,0.0,47.0,1.0,1.0,0.0,21.0,49.0
-18.0,1468047.0,101364.0,13467.0,0.0782202477168646,0.0690468356939525,0.009173412022912,19.0,806.0,3.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
-14.0,661668.0,78801.0,3093.0,0.1237690201128058,0.1190944703385988,0.004674549774207,100.0,1045.0,2.0,4.0,19.0,1.0,0.0,229.0,1.0,27.0,1.0,24.0,49.0
49.0,817709.0,36501.0,4770.0,0.0504715002525348,0.0446381292122258,0.0058333710403089,60.0,88.0,1.0,0.0,8.0,0.0,0.0,6.0,1.0,1.0,0.0,38.0,49.0
-1.0,438739.0,2767.0,108.0,0.0065528708412062,0.0063067108235192,0.000246160017687,46.0,518.0,4.0,0.0,6.0,1.0,0.0,65.0,1.0,22.0,1.0,7.0,49.0
34.0,188205.0,9771.0,1063.0,0.0575648893493796,0.0519167928588507,0.0056480964905289,50.0,991.0,1.0,0.0,9.0,1.0,0.0,103.0,1.0,23.0,1.0,18.0,25.0
-13.0,1224388.0,47639.0,7094.0,0.0447023329206101,0.0389084179198097,0.0057939150008004,53.0,312.0,3.0,0.0,7.0,0.0,0.0,22.0,1.0,34.0,1.0,18.0,49.0
40.0,226607.0,6271.0,979.0,0.0319937159928863,0.0276734611022607,0.0043202548906256,85.0,536.0,2.0,5.0,12.0,0.0,1.0,70.0,1.0,26.0,1.0,38.0,49.0
-13.0,1738786.0,52210.0,3255.0,0.0318986925360567,0.0300266967872987,0.001871995748758,87.0,1959.0,5.0,0.0,12.0,1.0,0.0,201.0,1.0,29.0,1.0,18.0,34.0
-21.0,827415.0,4606.0,366.0,0.0060090764610262,0.0055667349516264,0.0004423415093997,72.0,3026.0,4.0,0.0,11.0,0.0,0.0,376.0,1.0,18.0,1.0,38.0,49.0
-10.0,650757.0,10255.0,1318.0,0.0177839039764458,0.0157585704033917,0.0020253335730541,100.0,345.0,2.0,0.0,13.0,0.0,1.0,27.0,1.0,28.0,1.0,18.0,49.0
20.0,181028.0,9787.0,1292.0,0.0612004772742338,0.0540634597962746,0.0071370174779592,63.0,2960.0,3.0,0.0,12.0,0.0,0.0,423.0,1.0,20.0,1.0,18.0,49.0
-9.0,1013996.0,38384.0,3236.0,0.0410455268068118,0.0378541927187089,0.0031913340881029,12.0,634.0,3.0,0.0,1.0,0.0,1.0,65.0,1.0,1.0,1.0,18.0,31.0
6.0,361426.0,1232.0,2.0,0.0034142535401437,0.003408719903936,5.533636207688434e-06,47.0,612.0,0.0,0.0,6.0,1.0,0.0,73.0,1.0,1.0,1.0,18.0,49.0
47.0,583232.0,20918.0,1114.0,0.0377757050367606,0.0358656589487545,0.0019100460880061,81.0,1136.0,1.0,3.0,12.0,1.0,0.0,109.0,1.0,4.0,1.0,18.0,45.0
44.0,298074.0,6778.0,212.0,0.023450552547354,0.0227393197662325,0.0007112327811214,63.0,627.0,2.0,0.0,17.0,1.0,0.0,70.0,1.0,15.0,1.0,4.0,49.0
-2.0,225218.0,32301.0,11926.0,0.1963741796836842,0.1434210409469935,0.0529531387366906,53.0,1769.0,3.0,0.0,8.0,0.0,0.0,285.0,1.0,19.0,1.0,38.0,49.0
-15.0,2481880.0,64213.0,5094.0,0.0279252018631037,0.0258727255145293,0.0020524763485744,46.0,376.0,4.0,8.0,7.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
-14.0,2260092.0,67584.0,2641.0,0.0310717439821033,0.0299032074800494,0.0011685365020538,28.0,238.0,4.0,0.0,5.0,0.0,0.0,22.0,1.0,1.0,1.0,18.0,31.0
-8.0,305088.0,9742.0,516.0,0.0336230857981959,0.031931770505559,0.0016913152926368,99.0,1207.0,4.0,0.0,15.0,1.0,0.0,125.0,1.0,26.0,1.0,18.0,49.0
4.0,2671389.0,87892.0,4391.0,0.0345449502112945,0.0329012360236566,0.0016437141876379,89.0,1820.0,4.0,0.0,17.0,1.0,0.0,195.0,1.0,32.0,1.0,18.0,34.0
-20.0,233736.0,7711.0,907.0,0.0368706574939247,0.0329902111784235,0.0038804463155012,90.0,679.0,3.0,0.0,15.0,1.0,0.0,88.0,1.0,48.0,1.0,18.0,49.0
-29.0,1850963.0,26307.0,821.0,0.0146561546611142,0.0142126017645949,0.0004435528965192,97.0,882.0,6.0,0.0,17.0,1.0,1.0,120.0,1.0,26.0,1.0,4.0,49.0
-38.0,6662629.0,481426.0,29464.0,0.0766799412063916,0.0722576628535072,0.0044222783528844,46.0,2809.0,3.0,13.0,8.0,0.0,0.0,433.0,1.0,25.0,1.0,4.0,49.0
-6.0,589616.0,19470.0,1648.0,0.0358165314374101,0.0330214919540853,0.0027950394833247,57.0,574.0,3.0,0.0,9.0,1.0,1.0,49.0,1.0,4.0,1.0,18.0,16.0
37.0,993735.0,71433.0,1585.0,0.0734783418114487,0.0718833491826291,0.0015949926288195,59.0,212.0,2.0,21.0,12.0,1.0,0.0,34.0,1.0,13.0,1.0,24.0,49.0
-1.0,2330116.0,59236.0,2362.0,0.0264355937644306,0.0254219103254945,0.001013683438936,57.0,376.0,5.0,8.0,9.0,1.0,0.0,45.0,1.0,35.0,1.0,18.0,43.0
48.0,43299369.0,2266509.0,41906.0,0.0533129016268112,0.0523450815183934,0.0009678201084177,27.0,1610.0,1.0,169.0,5.0,1.0,1.0,214.0,1.0,1.0,0.0,4.0,26.0
8.0,23218853.0,580868.0,24886.0,0.0260888856137725,0.0250170841772416,0.0010718014365309,23.0,539.0,2.0,73.0,5.0,0.0,0.0,58.0,1.0,16.0,1.0,24.0,36.0
-12.0,348477.0,14141.0,2055.0,0.0464765249930411,0.0405794356585944,0.0058970893344467,62.0,358.0,5.0,0.0,11.0,0.0,0.0,48.0,1.0,1.0,0.0,18.0,49.0
-5.0,510682.0,5852.0,407.0,0.0122561594103571,0.0114591859513356,0.0007969734590214,53.0,1296.0,6.0,0.0,9.0,1.0,0.0,104.0,1.0,1.0,0.0,18.0,49.0
11.0,124088.0,15784.0,2073.0,0.1439059377216169,0.1272000515763006,0.0167058861453162,81.0,574.0,1.0,0.0,12.0,1.0,1.0,50.0,1.0,34.0,1.0,18.0,49.0
42.0,257795.0,7336.0,891.0,0.0319129540914292,0.0284567194864136,0.0034562346050156,92.0,1599.0,2.0,0.0,16.0,0.0,0.0,239.0,1.0,18.0,1.0,18.0,49.0
32.0,129891.0,2110.0,63.0,0.0167294115835585,0.016244389526603,0.0004850220569554,75.0,684.0,1.0,0.0,14.0,1.0,0.0,85.0,1.0,10.0,1.0,18.0,49.0
-14.0,581475.0,8701.0,2843.0,0.0198529601444602,0.0149636699772131,0.004889290167247,55.0,497.0,3.0,0.0,8.0,1.0,1.0,57.0,1.0,12.0,1.0,18.0,49.0
-5.0,17094750.0,330943.0,12746.0,0.0201049445005045,0.0193593354684917,0.0007456090320127,61.0,652.0,9.0,16.0,9.0,1.0,1.0,65.0,1.0,21.0,1.0,18.0,49.0
-15.0,684207.0,27899.0,5852.0,0.0493286388476002,0.0407756716900002,0.0085529671575999,99.0,219.0,3.0,0.0,14.0,1.0,1.0,32.0,1.0,12.0,1.0,4.0,6.0
24.0,369691.0,4544.0,57.0,0.0124455288335393,0.0122913460159971,0.0001541828175422,35.0,119.0,1.0,0.0,7.0,1.0,0.0,19.0,1.0,1.0,0.0,7.0,49.0
43.0,42396.0,358.0,9.0,0.0086564770261345,0.0084441928483819,0.0002122841777526,6.0,354.0,2.0,0.0,2.0,0.0,0.0,50.0,1.0,3.0,1.0,4.0,49.0
-7.0,335229.0,20627.0,1864.0,0.0670914509186257,0.0615310727890486,0.005560378129577,35.0,290.0,3.0,0.0,7.0,1.0,0.0,24.0,1.0,60.0,1.0,18.0,49.0
0.0,111890267.0,9561218.0,763904.0,0.0922790004603349,0.0854517399623329,0.006827260498002,29.0,344.0,3.0,9.0,6.0,1.0,0.0,56.0,1.0,9.0,1.0,4.0,49.0
