title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
61,11,1,0,0,1,0,504,42,1,1,0,18,4,0,5
56,9,1,1,0,1,0,270,29,1,40,1,24,3,0,5
39,7,0,0,0,0,0,3279,425,1,13,1,18,4,0,4
72,14,0,0,0,1,0,3078,385,1,20,1,18,2,0,1
48,8,0,0,0,1,0,74,11,1,1,1,18,0,0,5
93,14,0,1,0,0,0,450,61,1,1,0,18,1,0,1
57,11,1,0,0,1,0,877,115,1,5,1,18,4,0,4
85,13,0,0,0,1,0,754,86,1,17,1,18,1,0,1
45,7,0,0,1,0,0,123,13,1,8,1,18,6,0,0
58,10,1,0,0,1,0,588,63,1,28,1,18,3,0,4
99,17,0,0,0,1,0,0,0,0,9,1,18,1,0,1
8,1,0,0,0,0,0,149,22,1,3,1,38,1,0,0
55,9,0,0,0,1,0,203,20,1,1,0,18,2,0,3
84,14,0,0,0,1,0,148,17,1,3,1,18,2,0,1
97,14,0,1,0,0,0,2812,353,1,30,1,18,5,0,5
91,16,1,1,1,1,0,585,41,1,23,1,38,1,0,2
61,9,1,0,0,1,0,532,46,1,4,1,18,0,0,4
100,11,1,1,1,1,0,447,23,1,1,0,18,4,0,0
58,10,1,0,0,1,0,588,63,1,28,1,18,2,0,4
89,17,0,1,0,1,0,1134,143,1,1,0,18,3,0,4
97,16,0,1,0,1,0,651,60,1,10,1,18,0,0,2
25,4,0,0,0,1,0,355,53,1,4,1,38,2,0,1
66,12,0,0,0,1,0,612,80,1,1,1,4,1,0,6
21,3,0,0,0,0,0,766,77,1,23,1,18,4,0,6
66,10,1,0,0,0,0,1030,135,1,45,1,38,4,0,2
93,15,0,1,0,1,0,553,64,1,1,0,18,2,0,2
47,7,0,1,0,0,0,0,0,0,1,0,18,8,0,4
25,5,0,0,0,0,0,841,142,1,24,1,4,1,0,6
99,14,1,0,0,1,0,137,16,1,3,1,18,5,0,3
40,6,0,0,0,1,0,492,39,1,1,0,24,1,0,1
68,12,1,0,0,1,0,1842,282,1,12,1,18,2,0,2
43,7,0,0,0,0,0,2405,324,1,7,1,7,2,0,3
99,19,1,0,0,1,1,117,21,1,1,0,18,2,0,4
55,9,1,0,0,0,0,196,24,1,4,1,38,2,0,6
60,14,1,0,0,1,0,63,6,1,54,1,24,2,0,5
30,7,1,0,0,1,0,125,18,1,3,1,4,1,0,0
29,5,0,1,0,1,0,0,0,0,1,1,18,5,0,1
95,16,1,0,0,0,0,780,101,1,5,1,18,0,0,0
39,7,1,1,0,1,0,2203,98,1,1,1,18,1,0,0
47,9,1,0,0,0,0,844,76,1,8,1,4,2,0,5
51,13,1,0,0,1,0,264,30,1,19,1,38,3,0,0
69,12,1,0,0,1,0,442,49,1,22,1,24,1,0,5
79,14,0,1,0,1,0,691,84,1,12,1,38,5,0,0
79,14,0,1,0,1,0,691,84,1,12,1,38,4,0,0
91,16,1,1,1,1,0,560,55,1,30,1,18,2,0,3
43,6,1,0,0,1,0,819,75,1,1,0,38,1,0,4
44,8,0,0,0,1,0,0,0,0,7,1,7,3,0,0
45,7,1,0,0,1,0,536,47,1,23,1,18,3,0,6
33,9,1,0,0,0,0,2433,156,1,6,1,18,4,0,2
77,13,1,0,0,1,0,188,34,1,8,1,24,2,0,5
32,5,1,0,0,0,0,130,13,1,9,1,4,3,0,6
97,15,0,0,0,1,0,1670,138,1,24,1,18,3,0,5
82,13,0,0,0,1,0,443,59,1,1,0,4,5,0,0
65,12,0,0,0,0,0,2250,383,1,17,1,4,7,0,3
39,8,1,1,0,1,0,0,0,0,1,0,18,2,0,6
62,11,1,0,0,1,0,0,0,0,1,0,38,3,0,6
57,8,1,0,0,0,0,667,56,1,4,1,4,3,0,6
37,5,0,0,0,1,0,495,32,1,19,1,24,1,0,3
67,10,0,0,0,0,0,2330,294,1,5,1,18,3,0,3
73,11,0,0,0,1,0,0,0,0,1,0,38,3,0,4
75,16,1,0,0,1,0,1343,157,1,22,1,4,3,0,0
13,2,0,0,0,0,0,232,33,1,3,1,18,5,0,6
93,15,1,0,0,1,0,716,68,1,4,1,4,1,0,5
39,8,1,0,0,1,0,1012,104,1,13,1,18,1,0,4
93,15,1,0,0,0,0,834,133,1,24,1,7,3,0,6
100,18,1,1,0,1,1,2670,421,1,22,1,18,1,0,6
50,10,0,0,0,1,0,386,43,1,35,1,18,3,0,6
14,3,0,1,0,1,0,0,0,0,1,0,38,4,0,1
8,1,0,0,0,0,0,544,37,1,6,1,18,2,0,4
40,5,0,0,0,1,0,799,123,1,27,1,24,2,0,1
31,5,0,0,0,0,0,911,102,1,1,0,18,2,0,1
85,15,0,0,0,0,0,1212,208,1,23,1,18,1,0,5
96,15,1,0,0,1,0,2975,425,1,24,1,45,2,0,1
48,9,1,0,0,1,0,1575,204,1,1,0,38,4,0,6
37,7,0,0,0,1,0,207,22,1,1,0,18,1,0,3
74,10,0,0,0,1,0,369,30,1,19,1,38,2,0,2
50,6,0,0,0,1,0,349,44,1,15,1,18,1,0,2
99,16,1,1,0,1,0,1747,142,1,1,1,18,3,0,4
45,8,1,0,0,1,0,319,23,1,73,1,38,3,0,2
51,8,1,0,0,0,0,849,89,1,16,1,18,4,0,4
44,7,0,0,0,1,0,61,10,1,1,0,18,3,0,5
38,7,1,0,0,1,0,282,17,1,58,1,18,3,0,3
80,14,1,1,0,1,0,530,68,1,1,0,7,1,0,5
29,7,0,1,0,0,0,214,32,1,26,1,4,2,0,1
91,17,1,1,0,1,0,996,130,1,32,1,18,2,0,0
65,8,0,1,0,0,0,631,77,1,8,1,18,1,0,6
6,1,0,0,0,1,0,184,27,1,2,1,18,4,0,3
75,12,0,0,0,1,0,1145,110,1,1,1,18,2,0,5
40,4,0,0,0,1,0,1434,82,1,23,1,18,3,0,3
41,6,0,0,0,1,0,222,13,1,13,1,24,5,0,1
98,21,0,1,0,1,0,854,124,1,38,1,18,1,0,1
81,13,0,1,0,1,0,95,15,1,11,1,4,3,0,0
38,6,0,0,0,1,0,121,11,1,25,1,18,2,0,5
44,9,0,0,0,1,0,447,35,1,21,1,24,2,0,1
46,8,1,1,0,1,0,314,33,1,16,1,38,1,0,5
89,12,0,0,0,1,0,2831,458,1,11,1,38,2,0,2
38,6,1,0,0,1,0,376,45,1,35,1,18,2,0,0
66,12,1,0,0,1,1,500,76,1,19,1,4,5,0,4
45,9,0,0,0,1,0,2711,309,1,17,1,18,2,0,4
52,10,1,1,0,1,0,696,49,1,1,0,18,1,0,4
61,11,1,0,0,1,0,644,42,1,24,1,18,2,0,3
74,12,0,1,0,1,0,405,40,1,3,1,18,1,0,0
59,15,1,0,0,1,0,719,93,1,5,1,18,3,0,6
52,7,1,0,0,1,0,651,78,1,9,1,38,2,0,5
81,12,0,0,1,1,0,312,24,1,21,1,18,0,0,3
71,13,0,0,0,1,0,2859,353,1,20,1,18,1,0,4
5,1,0,0,0,0,0,154,23,1,3,1,18,4,0,4
81,13,1,0,0,0,0,897,114,1,30,1,9,2,0,4
27,5,1,0,0,0,0,0,0,0,1,0,18,1,0,1
56,13,1,0,0,1,0,704,86,1,5,1,18,1,0,2
48,8,0,0,0,1,0,389,29,1,20,1,24,3,0,2
76,11,0,0,0,0,0,2388,269,1,23,1,18,3,0,1
33,5,0,0,0,1,0,214,33,1,4,1,4,2,0,1
58,11,1,0,0,0,0,362,45,1,36,1,18,2,0,6
72,14,0,1,0,1,0,0,0,0,1,0,38,2,0,5
76,13,1,0,0,1,0,758,62,1,12,1,4,2,0,3
71,12,1,0,0,1,0,1022,112,1,5,1,18,0,0,0
56,9,0,0,0,1,0,446,50,1,8,1,18,0,0,4
22,3,0,0,0,0,0,265,38,1,1,0,38,3,0,3
71,12,1,1,0,1,0,44,4,1,6,1,4,3,0,5
53,7,1,0,0,1,0,660,46,1,3,1,24,1,0,3
61,9,1,0,0,0,0,258,33,1,4,1,38,2,0,6
67,12,1,0,0,1,0,1328,174,1,30,1,10,5,0,2
63,10,0,1,0,1,0,1805,251,1,21,1,4,2,0,4
98,15,0,1,0,1,1,1135,108,1,3,1,18,1,0,4
68,10,0,0,0,0,0,0,0,0,1,0,6,1,0,0
55,9,0,1,0,1,0,1047,151,1,27,1,18,1,0,4
41,8,1,0,0,1,0,557,57,1,33,1,18,0,0,5
100,17,1,0,0,1,0,777,119,1,29,1,18,3,0,0
90,19,0,0,0,1,0,386,50,1,17,1,18,1,0,2
56,8,0,0,0,0,0,376,33,1,1,0,18,3,0,6
19,4,1,0,0,1,0,806,92,1,1,0,38,1,0,6
62,11,0,0,0,1,0,4900,579,1,28,1,22,2,0,4
59,15,1,0,0,1,0,798,102,1,5,1,18,3,0,6
83,12,1,0,0,1,0,250,24,1,1,0,18,2,0,6
73,14,1,0,0,1,0,448,45,1,6,1,24,1,0,4
73,11,0,0,0,0,0,2649,364,1,1,0,18,4,0,3
64,13,1,1,0,1,1,609,61,1,1,0,18,1,0,5
51,10,0,0,1,1,0,806,111,1,22,1,24,3,0,6
57,11,0,0,0,1,0,330,49,1,1,0,18,2,0,1
46,7,0,0,0,0,0,2328,290,1,7,1,18,2,0,5
39,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,4
42,7,1,0,0,1,0,376,45,1,1,0,18,1,0,0
48,8,1,0,0,1,0,1012,104,1,13,1,18,6,0,1
61,11,0,0,0,1,0,518,69,1,52,1,38,3,0,3
68,12,1,0,0,1,0,413,49,1,25,1,18,1,0,6
57,7,0,1,0,1,0,752,86,1,27,1,18,1,0,5
20,4,1,0,0,1,0,806,92,1,1,0,38,3,0,6
98,15,1,0,0,1,0,915,130,1,38,1,4,3,0,2
80,13,1,0,0,1,0,497,62,1,1,0,4,3,0,0
57,9,1,0,0,1,0,177,18,1,35,1,18,2,0,2
60,8,0,1,0,1,0,602,67,1,29,1,18,1,0,3
27,4,0,0,0,1,0,1331,251,1,54,1,24,2,0,3
33,6,0,1,0,1,0,0,0,0,1,0,38,2,0,0
63,12,1,1,0,1,0,623,73,1,11,1,18,4,0,3
64,11,0,0,0,1,0,712,45,1,18,1,18,4,0,5
82,13,0,0,1,1,0,237,18,1,3,1,18,2,0,3
64,12,0,0,1,1,0,0,0,0,1,0,18,2,0,6
47,9,1,0,0,1,0,1012,104,1,13,1,18,5,0,1
57,8,1,0,0,0,0,466,71,1,27,1,24,1,0,6
99,18,0,1,0,1,0,939,108,1,36,1,18,1,0,1
38,6,0,0,0,1,0,100,12,1,54,1,24,3,0,3
57,9,1,0,0,0,0,593,61,1,6,1,38,3,0,5
50,9,1,0,0,1,0,1012,104,1,13,1,18,2,0,1
26,6,1,0,0,1,0,1949,242,1,1,0,38,3,0,3
46,7,1,0,0,0,0,446,69,1,32,1,24,3,0,6
54,9,0,0,0,1,0,281,37,1,1,0,18,3,0,1
90,16,1,0,0,1,0,1932,336,1,6,1,4,2,0,2
46,12,1,0,0,1,0,661,109,1,5,1,38,4,0,2
55,9,1,0,0,0,0,361,29,1,1,0,38,2,0,6
58,9,1,0,0,1,0,0,0,0,1,0,18,1,0,6
42,6,1,0,0,1,0,143,21,1,1,0,9,1,0,6
76,11,0,1,0,1,0,48,8,1,8,1,4,2,0,5
98,16,0,0,0,1,0,1147,111,1,1,1,18,1,0,0
88,14,0,1,0,1,0,421,37,1,3,1,18,3,0,3
37,5,0,0,0,1,0,4181,527,1,4,1,24,2,0,0
53,9,1,0,0,1,0,869,94,1,43,1,10,3,0,6
73,13,1,1,0,0,0,419,69,1,2,1,18,7,0,3
66,11,1,0,0,1,0,555,51,1,26,1,18,5,0,1
88,16,1,1,0,1,0,1086,150,1,18,1,18,4,0,2
97,15,0,0,0,0,0,936,109,1,11,1,18,2,0,0
54,8,0,1,0,1,0,161,17,1,7,1,18,2,0,2
73,14,0,0,0,1,0,18,2,1,1,0,18,1,0,3
58,10,0,0,0,0,0,1870,218,1,22,1,18,3,0,5
76,11,0,1,0,1,0,408,38,1,11,1,18,3,0,1
45,6,0,0,0,1,0,229,24,1,54,1,24,2,0,2
37,7,1,0,0,1,0,1012,104,1,13,1,18,4,0,0
86,15,0,0,0,1,0,472,54,1,17,1,18,3,0,2
42,7,0,0,0,1,0,2115,321,1,1,0,38,4,0,6
71,13,1,0,0,1,0,205,28,1,13,1,24,3,0,1
75,10,0,0,0,1,0,2814,391,1,4,1,24,1,0,4
45,10,1,0,0,0,0,132,6,1,19,1,38,2,0,6
41,5,1,1,1,1,0,806,92,1,1,0,38,2,0,6
62,7,0,0,0,0,0,581,68,1,1,0,38,2,0,2
47,8,0,0,0,1,0,847,72,1,42,1,18,0,0,1
56,8,0,0,0,1,0,1135,108,1,2,1,18,1,0,3
45,7,0,0,0,1,1,0,0,0,1,0,38,2,0,5
68,13,0,0,0,1,0,2245,321,1,6,1,38,3,0,5
100,15,1,1,0,1,0,356,50,1,20,1,4,2,0,5
45,8,0,0,0,1,0,3432,320,1,1,0,9,2,0,1
54,9,0,1,0,0,0,655,58,1,1,0,38,1,0,4
47,6,1,1,0,0,0,649,102,1,15,1,9,1,0,6
72,12,1,0,0,1,0,720,66,1,5,1,18,2,0,4
44,7,1,1,0,1,0,1161,91,1,25,1,18,3,0,0
47,8,1,0,0,1,0,376,45,1,1,0,18,1,0,5
34,1,0,0,0,1,0,398,17,1,1,0,21,2,0,6
33,6,1,0,0,1,0,0,0,0,1,0,18,1,0,4
46,9,1,0,0,1,0,138,11,1,1,0,38,3,0,2
54,9,0,0,0,1,0,0,0,0,1,0,38,1,0,5
48,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,2
55,9,0,0,0,1,0,512,58,1,14,1,18,5,0,1
47,7,0,0,0,0,0,3993,681,1,8,1,18,3,0,3
64,10,0,0,0,1,0,359,32,1,11,1,18,3,0,0
53,9,1,0,0,1,0,1012,104,1,13,1,18,2,0,3
72,12,0,0,0,0,0,1970,227,1,19,1,18,2,0,5
72,14,1,1,0,1,0,1060,129,1,42,1,18,3,0,4
79,13,0,1,1,0,0,611,57,1,20,1,18,4,0,6
37,8,1,0,0,1,0,1155,122,1,13,1,18,6,0,4
44,7,0,0,0,0,0,1461,206,1,6,1,38,2,0,2
42,7,1,1,0,1,0,265,35,1,1,0,38,4,0,4
59,9,1,0,0,1,0,2681,350,1,21,1,7,4,0,6
85,9,1,0,0,1,0,888,93,1,6,1,18,1,0,1
81,13,1,0,0,1,0,237,32,1,1,0,18,1,0,6
67,10,1,0,0,1,0,168,23,1,4,1,7,0,0,3
92,14,1,0,0,1,0,1825,221,1,25,1,18,5,0,4
90,16,0,0,0,1,0,553,64,1,1,0,18,4,0,3
70,12,1,1,0,0,0,1373,146,1,18,1,18,2,0,4
59,12,1,0,0,1,0,561,81,1,11,1,38,3,0,6
94,17,1,1,0,1,0,1500,198,1,33,1,18,2,11,0
43,7,0,0,0,0,0,224,30,1,1,0,38,2,0,5
62,11,1,0,0,1,1,1241,161,1,16,1,18,2,0,2
59,8,0,0,0,0,0,0,0,0,1,0,18,1,0,2
62,9,1,0,0,0,0,2162,211,1,10,1,21,2,0,6
42,6,1,0,0,1,0,814,75,1,1,0,38,1,0,4
42,8,1,0,0,1,0,680,76,1,33,1,18,2,0,0
39,7,0,0,0,1,0,642,70,1,16,1,18,3,0,5
99,18,0,0,0,1,0,1662,228,1,11,1,18,1,0,5
17,3,1,0,0,0,0,696,68,1,11,1,4,3,0,5
80,16,1,0,0,0,0,1360,146,1,21,1,18,4,0,5
39,7,1,0,0,0,0,381,43,1,15,1,4,0,0,4
49,8,0,0,0,1,0,324,42,1,11,1,7,3,0,2
59,9,0,0,0,1,0,144,16,1,54,1,24,3,0,1
64,13,1,0,0,1,0,471,54,1,1,0,4,2,0,3
30,7,1,0,0,1,0,1758,220,1,1,0,38,2,0,3
80,12,0,1,0,1,0,54,4,1,28,1,18,3,0,2
38,8,1,1,0,0,0,864,78,1,1,0,4,3,0,5
56,10,0,0,0,1,0,90,15,1,4,1,18,4,0,3
94,14,0,1,0,1,0,1078,141,1,25,1,18,5,0,6
11,2,0,0,0,0,0,235,36,1,2,1,18,2,0,2
28,4,0,0,0,1,0,559,47,1,54,1,24,4,0,0
23,5,0,0,0,1,0,342,37,1,15,1,18,2,0,5
48,10,0,0,0,0,0,2434,394,1,14,1,4,2,0,0
45,8,1,0,0,1,0,547,32,1,1,0,4,2,0,1
56,10,0,0,0,1,0,930,135,1,25,1,38,2,0,4
76,12,1,0,0,1,0,875,70,1,1,0,38,3,0,0
40,8,0,0,0,1,0,387,34,1,54,1,4,2,0,1
62,12,0,1,1,1,0,671,70,1,25,1,18,1,12,1
98,15,0,0,0,1,0,603,57,1,13,1,18,4,0,0
19,1,0,0,0,0,0,2091,115,1,6,1,21,4,0,6
66,10,0,1,0,1,0,337,19,1,1,1,18,2,0,5
47,7,0,1,0,1,0,0,0,0,1,0,38,3,0,3
75,11,1,0,0,1,0,330,49,1,1,0,18,5,0,4
73,16,1,0,0,1,0,1224,96,1,11,1,18,3,0,0
34,6,0,0,0,0,0,605,87,1,20,1,4,1,0,5
41,7,1,0,0,0,0,1000,123,1,21,1,18,5,0,3
56,10,0,0,0,1,0,1134,109,1,4,1,18,1,0,6
82,14,0,0,0,1,0,298,24,1,8,1,18,1,0,1
96,15,0,0,0,1,0,296,44,1,1,0,18,2,0,2
57,9,0,0,0,0,0,537,57,1,24,1,18,1,0,0
48,7,0,1,0,0,0,23,3,1,9,1,18,4,0,4
15,4,1,0,0,1,0,309,22,1,1,0,18,1,0,0
98,21,0,0,0,0,0,376,51,1,1,0,38,3,0,4
33,7,0,0,0,1,0,50,7,1,6,1,24,5,0,5
83,12,1,1,0,1,0,1487,159,1,1,0,18,4,0,2
59,9,1,0,0,1,0,393,33,1,1,0,18,2,0,2
18,4,0,0,0,1,0,1442,254,1,67,1,24,5,0,4
58,11,0,1,0,1,0,226,16,1,1,0,18,0,0,5
40,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,6
70,12,1,0,0,1,0,222,16,1,1,0,38,3,0,4
37,6,0,0,0,0,0,192,28,1,15,1,38,6,0,0
53,9,0,0,0,0,0,341,27,1,1,0,7,2,0,4
42,5,0,0,0,0,0,684,74,1,1,0,38,3,0,3
97,16,0,1,0,1,0,405,40,1,3,1,18,0,0,0
29,4,0,0,0,1,0,85,5,1,1,0,18,1,0,0
53,9,0,1,1,1,0,911,72,1,15,1,18,3,0,0
27,5,1,0,0,0,0,426,43,1,1,0,38,2,0,1
40,7,0,0,0,1,0,65,9,1,3,1,18,3,0,1
79,12,0,1,0,1,0,1665,236,1,14,1,4,2,0,3
26,5,1,0,0,0,0,152,18,1,8,1,4,2,0,1
76,11,1,0,0,0,0,1462,148,1,19,1,18,3,0,0
71,12,1,0,0,1,0,739,90,1,1,0,18,2,0,6
92,18,1,0,0,0,0,711,96,1,17,1,17,1,0,2
83,16,1,1,0,1,0,553,65,1,18,1,4,3,0,1
25,5,0,1,0,1,0,0,0,0,1,0,38,4,0,0
21,4,0,0,0,0,0,249,38,1,2,1,18,7,0,0
46,8,1,0,0,1,0,264,30,1,32,1,18,4,0,2
97,15,1,1,0,1,0,1226,170,1,30,1,7,5,0,5
73,11,0,1,0,1,0,775,67,1,34,1,18,4,0,4
87,16,1,0,0,1,1,111,19,1,1,0,18,2,0,5
84,15,1,0,0,1,0,592,72,1,12,1,18,3,0,4
82,12,0,1,0,1,0,187,28,1,1,0,38,2,0,0
80,16,1,1,0,1,0,853,113,1,27,1,18,2,0,2
100,18,0,1,0,1,0,1016,145,1,29,1,18,1,0,0
40,7,1,0,0,1,0,1012,104,1,13,1,18,5,0,6
67,12,1,0,0,1,0,1294,127,1,8,1,18,1,0,2
66,11,0,1,0,1,0,2807,393,1,31,1,4,4,0,3
46,13,1,0,1,1,0,426,27,1,24,1,24,2,0,4
35,6,1,1,0,1,0,591,47,1,3,1,18,3,0,6
71,11,1,1,0,1,0,586,60,1,23,1,18,3,0,2
50,10,1,0,0,1,0,1138,104,1,1,0,18,4,0,2
74,11,0,1,0,1,0,696,78,1,29,1,18,3,0,4
92,15,1,1,0,1,0,1645,220,1,1,0,18,3,0,0
30,5,1,1,0,1,0,932,92,1,33,1,18,2,0,5
34,5,0,1,0,1,1,425,30,1,24,1,18,1,0,6
26,4,0,0,0,1,0,243,34,1,2,1,18,3,0,4
54,9,1,0,0,1,0,423,48,1,37,1,18,4,0,0
53,7,0,0,0,0,0,1280,146,1,5,1,38,1,0,6
49,10,1,0,0,1,1,557,57,1,32,1,18,1,0,6
68,11,0,0,0,0,0,547,67,1,1,0,9,3,0,0
55,11,0,0,0,1,0,2727,426,1,11,1,18,1,0,4
93,15,0,1,0,1,0,553,64,1,1,0,18,1,0,2
90,15,0,0,0,1,0,631,67,1,12,1,18,1,0,2
52,8,0,0,0,0,0,2021,291,1,6,1,22,2,0,6
43,11,1,0,1,1,0,426,27,1,16,1,24,1,0,6
56,9,1,0,0,0,0,1149,157,1,8,1,18,2,0,3
45,9,0,1,0,1,0,473,55,1,27,1,38,2,0,5
60,9,1,1,1,1,0,254,23,1,24,1,18,3,0,5
57,9,0,0,0,0,0,903,93,1,23,1,18,4,0,1
75,11,0,0,0,0,0,736,66,1,24,1,18,3,0,6
73,13,1,0,0,0,0,756,74,1,7,1,18,3,0,1
51,9,1,0,0,1,0,255,45,1,17,1,7,3,0,5
71,12,0,0,0,0,0,2490,277,1,19,1,18,2,0,3
20,3,0,0,0,1,0,569,57,1,5,1,18,1,0,5
83,13,1,1,0,1,0,516,64,1,1,0,7,1,0,5
86,16,0,0,0,1,0,1381,145,1,12,1,18,2,0,6
85,14,0,1,0,0,0,120,19,1,9,1,18,2,0,6
62,8,0,1,0,0,0,1961,251,1,8,1,9,17,0,2
38,8,1,0,0,0,0,1004,112,1,1,0,4,5,0,5
22,5,1,0,0,1,0,1547,198,1,1,0,38,2,0,3
49,7,0,0,0,1,0,306,47,1,4,1,18,2,0,4
27,5,1,0,0,1,0,27,5,1,1,1,38,0,0,4
98,16,1,1,0,1,0,343,15,1,1,0,18,0,0,1
72,14,1,0,0,1,0,444,55,1,1,0,18,3,0,4
59,9,0,0,0,1,0,752,115,1,1,0,18,4,0,4
95,13,0,1,1,1,0,0,0,0,1,0,38,3,0,3
69,13,1,0,0,1,0,133,13,1,15,1,4,1,0,0
97,14,0,0,0,0,0,467,56,1,2,1,18,2,0,3
8,1,0,0,0,0,0,901,115,1,5,1,38,3,0,3
74,11,1,0,0,0,0,393,33,1,4,1,38,3,0,3
90,14,0,1,0,1,1,728,72,1,33,1,18,3,0,2
18,3,0,1,0,0,0,278,39,1,3,1,18,1,0,5
28,5,0,0,0,0,0,487,53,1,20,1,4,2,0,2
76,10,1,0,0,0,0,2149,183,1,15,1,21,1,0,4
81,14,1,1,0,1,0,609,48,1,1,0,18,5,0,3
96,11,1,0,0,1,0,0,0,0,1,0,18,2,0,6
44,6,0,0,0,0,0,511,51,1,12,1,18,4,0,3
45,5,0,0,0,1,0,576,44,1,26,1,18,0,0,3
57,9,1,1,0,1,0,574,49,1,4,1,18,4,0,6
53,11,1,0,0,1,0,413,59,1,35,1,7,2,0,1
48,8,1,0,0,0,0,99,11,1,1,0,18,4,0,0
43,7,0,0,0,1,0,1546,244,1,1,0,38,4,0,4
86,17,1,1,0,1,0,747,105,1,14,1,18,2,0,1
34,6,1,0,0,0,0,344,46,1,35,1,7,2,0,6
39,7,1,0,0,1,0,1053,147,1,1,0,38,2,0,5
44,8,0,0,0,1,0,847,72,1,42,1,18,1,0,6
45,8,0,0,0,1,0,207,22,1,1,0,18,2,0,5
92,15,0,0,1,0,0,461,54,1,26,1,18,3,0,0
73,12,0,0,1,1,0,237,18,1,3,1,18,1,0,3
47,8,0,0,0,0,0,1171,119,1,20,1,18,2,0,3
93,15,1,0,0,0,0,834,133,1,24,1,7,7,0,6
32,8,0,0,0,1,0,555,59,1,28,1,24,3,0,0
15,1,0,0,0,0,0,1204,72,1,6,1,21,2,0,6
82,15,1,0,0,0,0,3849,515,1,13,1,4,1,0,4
54,9,0,0,0,1,0,483,64,1,33,1,18,3,0,0
82,14,0,0,0,1,0,2787,453,1,7,1,18,2,0,0
42,5,0,0,0,1,0,447,35,1,18,1,24,3,0,0
60,13,1,0,0,1,0,0,0,0,1,0,18,3,0,1
56,7,0,0,0,0,0,2303,284,1,25,1,18,3,0,5
93,16,1,1,0,1,0,308,48,1,2,1,18,3,0,6
94,15,1,0,0,1,0,722,89,1,11,1,38,2,0,2
99,16,0,0,0,1,0,0,0,0,1,0,18,5,0,0
78,13,1,1,0,1,0,618,67,1,10,1,18,1,0,2
27,5,0,0,0,1,0,1168,239,1,54,1,24,4,0,3
45,5,1,0,0,0,0,1079,63,1,12,1,4,1,0,6
51,11,1,0,0,1,0,265,13,1,16,1,24,2,0,0
53,10,0,0,0,1,0,1213,168,1,1,0,9,1,0,4
98,19,1,1,0,1,0,629,94,1,33,1,38,4,0,5
55,10,0,1,0,1,0,0,0,0,1,0,38,1,0,5
26,4,0,0,0,0,0,608,50,1,3,1,18,2,0,1
56,9,1,0,0,1,0,610,50,1,9,1,18,2,0,2
76,13,1,1,0,0,0,608,86,1,16,1,7,3,0,6
71,13,0,0,0,0,0,322,39,1,35,1,18,1,0,6
31,6,1,0,0,0,0,810,75,1,1,0,38,2,0,4
73,11,0,1,0,1,0,1013,133,1,11,1,4,2,0,3
65,11,1,0,0,1,0,120,23,1,15,1,11,2,0,0
53,9,0,1,0,1,0,1058,87,1,12,1,18,2,0,2
78,13,0,0,0,0,0,3224,484,1,42,1,4,7,0,5
80,17,1,0,0,1,0,761,84,1,5,1,38,1,0,5
47,8,1,0,0,0,0,490,58,1,13,1,4,2,0,3
34,4,0,1,0,0,0,920,98,1,1,0,4,4,0,5
63,11,0,0,1,1,0,277,29,1,16,1,38,2,0,0
9,2,0,0,0,1,0,285,19,1,5,1,38,4,0,6
28,5,0,0,0,1,0,521,48,1,56,1,24,4,0,0
40,5,1,0,0,1,0,386,41,1,41,1,24,3,0,0
50,9,1,0,0,1,0,1845,232,1,1,0,18,1,0,5
98,14,0,1,0,1,0,0,0,0,1,0,18,2,0,6
48,8,0,0,0,1,0,0,0,0,1,0,38,5,0,2
56,9,0,0,0,0,0,1238,149,1,24,1,18,1,0,4
87,15,1,0,0,1,0,591,72,1,12,1,18,2,0,4
38,6,0,0,0,0,0,2644,419,1,19,1,4,3,0,4
61,11,0,0,0,1,0,1571,204,1,1,0,38,5,0,6
57,9,1,0,0,1,0,376,45,1,35,1,18,1,0,2
87,13,0,1,0,1,0,221,19,1,28,1,4,2,0,6
54,9,0,0,0,1,0,281,37,1,1,0,18,4,0,1
67,12,0,0,0,1,0,3434,329,1,1,0,38,2,0,4
59,9,1,1,0,1,0,201,27,1,41,1,24,1,0,5
61,11,1,0,0,1,0,201,12,1,4,1,8,1,0,2
23,6,1,0,0,1,0,1755,219,1,1,0,38,5,0,6
31,6,1,0,0,1,0,1012,104,1,13,1,18,2,0,2
48,8,1,0,0,1,0,376,45,1,35,1,18,3,0,5
84,14,0,0,0,1,0,3441,426,1,27,1,18,4,0,5
70,15,1,0,0,1,0,1187,158,1,16,1,18,2,0,1
54,15,0,0,0,1,0,232,11,1,16,1,24,2,0,2
79,13,0,0,0,0,0,4786,586,1,17,1,18,2,0,3
72,12,1,1,0,1,0,1159,141,1,1,0,18,2,0,1
53,9,1,0,0,1,0,844,78,1,19,1,18,6,0,4
20,3,0,1,0,0,0,648,66,1,20,1,18,1,0,1
54,10,1,1,0,1,0,497,57,1,12,1,18,8,0,2
30,5,0,0,0,0,0,634,65,1,1,1,18,3,0,1
94,13,0,0,0,0,0,1076,139,1,1,0,38,1,0,1
